sent, received, echo
10077,1684215880133683,0,0
10078,1684215880133912,0,0
10079,1684215880134115,0,0
10080,1684215880134381,0,0
10081,1684215880134627,0,0
10082,1684215880134849,0,0
10083,1684215880135042,0,0
10084,1684215880135233,0,0
10085,1684215880135421,0,0
10086,1684215880135615,0,0
10087,1684215880135869,0,0
10088,1684215880136080,0,0
10089,1684215880136239,0,0
10090,1684215880136458,0,0
10091,1684215880136661,0,0
10092,1684215880136848,0,0
10093,1684215880137008,0,0
10094,1684215880137171,0,0
10095,1684215880137364,0,0
10096,1684215880137569,0,0
10097,1684215880137795,0,0
10098,1684215880137958,0,0
10099,1684215880138118,0,0
10100,1684215880138285,0,0
10101,1684215880138483,0,0
10102,1684215880138718,0,0
10103,1684215880138908,0,0
10104,1684215880139114,0,0
10105,1684215880139258,0,0
10106,1684215880139409,0,0
10107,1684215880139582,0,0
10108,1684215880139745,0,0
10109,1684215880139900,0,0
10110,1684215880140052,0,0
10111,1684215880140205,0,0
10112,1684215880140357,0,0
10113,1684215880140510,0,0
10114,1684215880140666,0,0
10115,1684215880140818,0,0
10116,1684215880140969,0,0
10117,1684215880141121,0,0
10118,1684215880141261,0,0
10119,1684215880141412,0,0
10120,1684215880141562,0,0
10121,1684215880141702,0,0
10122,1684215880141853,0,0
10123,1684215880142007,0,0
10124,1684215880142157,0,0
10125,1684215880142307,0,0
10126,1684215880142457,0,0
10127,1684215880142607,0,0
10128,1684215880142757,0,0
10129,1684215880142915,0,0
10130,1684215880143066,0,0
10131,1684215880143215,0,0
10132,1684215880143369,0,0
10133,1684215880143527,0,0
10134,1684215880143677,0,0
10135,1684215880143827,0,0
10136,1684215880143977,0,0
10137,1684215880144126,0,0
10138,1684215880144275,0,0
10139,1684215880144424,0,0
10140,1684215880144574,0,0
10141,1684215880144730,0,0
10142,1684215880144898,0,0
10143,1684215880145047,0,0
10144,1684215880145197,0,0
10145,1684215880145346,0,0
10146,1684215880145509,0,0
10147,1684215880145654,0,0
10148,1684215880145798,0,0
10149,1684215880145943,0,0
10150,1684215880146237,0,0
10151,1684215880146466,0,0
10152,1684215880146625,0,0
10153,1684215880146833,0,0
10154,1684215880147047,0,0
10155,1684215880147260,0,0
10156,1684215880147486,0,0
10157,1684215880147716,0,0
10158,1684215880148034,0,0
10159,1684215880148333,0,0
10160,1684215880148594,0,0
10161,1684215880148898,0,0
10162,1684215880149184,0,0
10163,1684215880149460,0,0
10164,1684215880149717,0,0
10165,1684215880149938,0,0
10166,1684215880150175,0,0
10167,1684215880150452,0,0
10168,1684215880150670,0,0
10169,1684215880150875,0,0
10170,1684215880151058,0,0
10171,1684215880151225,0,0
10172,1684215880151391,0,0
10173,1684215880151561,0,0
10174,1684215880151747,0,0
10175,1684215880151976,0,0
10176,1684215880152222,0,0
10177,1684215880152431,0,0
10178,1684215880152667,0,0
10179,1684215880152869,0,0
10180,1684215880153095,0,0
10181,1684215880153338,0,0
10182,1684215880153571,0,0
10183,1684215880153815,0,0
10184,1684215880154037,0,0
10185,1684215880154282,0,0
10186,1684215880154536,0,0
10187,1684215880154718,0,0
10188,1684215880154901,0,0
10189,1684215880155093,0,0
10190,1684215880155299,0,0
10191,1684215880155489,0,0
10192,1684215880155674,0,0
10193,1684215880155881,0,0
10194,1684215880156051,0,0
10195,1684215880156229,0,0
10196,1684215880156396,0,0
10197,1684215880156582,0,0
10198,1684215880156761,0,0
10199,1684215880156946,0,0
10200,1684215880157126,0,0
10201,1684215880157302,0,0
10202,1684215880157479,0,0
10203,1684215880157665,0,0
10204,1684215880157854,0,0
10205,1684215880158079,0,0
10206,1684215880158254,0,0
10207,1684215880158428,0,0
10208,1684215880158607,0,0
10209,1684215880158783,0,0
10210,1684215880158967,0,0
10211,1684215880159151,0,0
10212,1684215880159337,0,0
10213,1684215880159528,0,0
10214,1684215880159737,0,0
10215,1684215880159923,0,0
10216,1684215880160104,0,0
10217,1684215880160284,0,0
10218,1684215880160462,0,0
10219,1684215880160649,0,0
10220,1684215880160822,0,0
10221,1684215880161094,0,0
10222,1684215880161276,0,0
10223,1684215880161431,0,0
10224,1684215880161603,0,0
10225,1684215880161773,0,0
10226,1684215880161939,0,0
10227,1684215880162109,0,0
10228,1684215880162284,0,0
10229,1684215880162449,0,0
10230,1684215880162618,0,0
10231,1684215880162773,0,0
10232,1684215880162933,0,0
10233,1684215880163087,0,0
10234,1684215880163244,0,0
10235,1684215880163399,0,0
10236,1684215880163571,0,0
10237,1684215880163728,0,0
10238,1684215880163885,0,0
10239,1684215880164047,0,0
10240,1684215880164206,0,0
10241,1684215880164366,0,0
10242,1684215880164535,0,0
10243,1684215880164703,0,0
10244,1684215880164878,0,0
10245,1684215880165060,0,0
10246,1684215880165237,0,0
10247,1684215880165403,0,0
10248,1684215880165580,0,0
10249,1684215880165742,0,0
10250,1684215880165899,0,0
10251,1684215880166056,0,0
10252,1684215880166213,0,0
10253,1684215880166369,0,0
10254,1684215880166524,0,0
10255,1684215880166685,0,0
10256,1684215880166845,0,0
10257,1684215880166999,0,0
10258,1684215880167156,0,0
10259,1684215880167318,0,0
10260,1684215880167479,0,0
10261,1684215880167642,0,0
10262,1684215880167794,0,0
10263,1684215880167943,0,0
10264,1684215880168092,0,0
10265,1684215880168242,0,0
10266,1684215880168390,0,0
10267,1684215880168544,0,0
10268,1684215880168703,0,0
10269,1684215880168856,0,0
10270,1684215880169006,0,0
10271,1684215880169156,0,0
10272,1684215880169315,0,0
10273,1684215880169468,0,0
10274,1684215880169624,0,0
10275,1684215880169766,0,0
10276,1684215880169919,0,0
10277,1684215880170063,0,0
10278,1684215880170204,0,0
10279,1684215880170346,0,0
10280,1684215880170486,0,0
10281,1684215880170628,0,0
10282,1684215880170769,0,0
10283,1684215880170911,0,0
10284,1684215880171053,0,0
10285,1684215880171197,0,0
10286,1684215880171348,0,0
10287,1684215880171490,0,0
10288,1684215880171635,0,0
10289,1684215880171778,0,0
10290,1684215880171919,0,0
10291,1684215880172060,0,0
10292,1684215880172213,0,0
10293,1684215880172354,0,0
10294,1684215880172513,0,0
10295,1684215880172658,0,0
10296,1684215880172804,0,0
10297,1684215880172950,0,0
10298,1684215880173094,0,0
10299,1684215880173239,0,0
10300,1684215880173396,0,0
10301,1684215880173541,0,0
10302,1684215880173688,0,0
10303,1684215880173837,0,0
10304,1684215880173982,0,0
10305,1684215880174127,0,0
10306,1684215880174272,0,0
10307,1684215880174416,0,0
10308,1684215880174559,0,0
10309,1684215880174711,0,0
10310,1684215880174856,0,0
10311,1684215880175001,0,0
10312,1684215880175149,0,0
10313,1684215880175301,0,0
10314,1684215880175446,0,0
10315,1684215880175589,0,0
10316,1684215880175765,0,0
10317,1684215880176164,0,0
10318,1684215880176403,0,0
10319,1684215880176642,0,0
10320,1684215880176813,0,0
10321,1684215880177089,0,0
10322,1684215880177310,0,0
10323,1684215880177516,0,0
10324,1684215880177804,0,0
10325,1684215880178014,0,0
10326,1684215880178236,0,0
10327,1684215880178487,0,0
10328,1684215880178760,0,0
10329,1684215880178966,0,0
10330,1684215880179137,0,0
10331,1684215880179297,0,0
10332,1684215880179465,0,0
10333,1684215880179618,0,0
10334,1684215880179791,0,0
10335,1684215880179936,0,0
10336,1684215880180089,0,0
10337,1684215880180233,0,0
10338,1684215880180436,0,0
10339,1684215880180648,0,0
10340,1684215880180816,0,0
10341,1684215880180966,0,0
10342,1684215880181109,0,0
10343,1684215880181247,0,0
10344,1684215880181433,0,0
10345,1684215880181607,0,0
10346,1684215880181757,0,0
10347,1684215880181905,0,0
10348,1684215880182059,0,0
10349,1684215880182208,0,0
10350,1684215880182357,0,0
10351,1684215880182506,0,0
10352,1684215880182669,0,0
10353,1684215880182881,0,0
10354,1684215880183032,0,0
10355,1684215880183182,0,0
10356,1684215880183329,0,0
10357,1684215880183480,0,0
10358,1684215880183626,0,0
10359,1684215880183784,0,0
10360,1684215880183930,0,0
10361,1684215880184077,0,0
10362,1684215880184262,0,0
10363,1684215880184411,0,0
10364,1684215880184558,0,0
10365,1684215880184705,0,0
10366,1684215880184855,0,0
10367,1684215880185067,0,0
10368,1684215880185283,0,0
10369,1684215880185446,0,0
10370,1684215880185688,0,0
10371,1684215880185924,0,0
10372,1684215880186093,0,0
10373,1684215880186239,0,0
10374,1684215880186385,0,0
10375,1684215880186548,0,0
10376,1684215880186715,0,0
10377,1684215880186973,0,0
10378,1684215880187141,0,0
10379,1684215880187286,0,0
10380,1684215880187432,0,0
10381,1684215880187603,0,0
10382,1684215880187751,0,0
10383,1684215880187901,0,0
10384,1684215880188056,0,0
10385,1684215880188206,0,0
10386,1684215880188355,0,0
10387,1684215880188515,0,0
10388,1684215880188665,0,0
10389,1684215880188815,0,0
10390,1684215880188964,0,0
10391,1684215880189114,0,0
10392,1684215880189266,0,0
10393,1684215880189417,0,0
10394,1684215880189585,0,0
10395,1684215880189756,0,0
10396,1684215880189913,0,0
10397,1684215880190073,0,0
10398,1684215880190228,0,0
10399,1684215880190384,0,0
10400,1684215880190545,0,0
10401,1684215880190701,0,0
10402,1684215880190864,0,0
10403,1684215880191246,0,0
10404,1684215880191440,0,0
10405,1684215880191736,0,0
10406,1684215880191908,0,0
10407,1684215880192075,0,0
10408,1684215880192238,0,0
10409,1684215880192399,0,0
10410,1684215880192579,0,0
10411,1684215880192737,0,0
10412,1684215880192916,0,0
10413,1684215880193071,0,0
10414,1684215880193226,0,0
10415,1684215880193384,0,0
10416,1684215880193559,0,0
10417,1684215880193712,0,0
10418,1684215880193862,0,0
10419,1684215880194013,0,0
10420,1684215880194166,0,0
10421,1684215880194325,0,0
10422,1684215880194475,0,0
10423,1684215880194637,0,0
10424,1684215880194782,0,0
10425,1684215880194933,0,0
10426,1684215880195080,0,0
10427,1684215880195224,0,0
10428,1684215880195368,0,0
10429,1684215880195517,0,0
10430,1684215880195671,0,0
10431,1684215880195815,0,0
10432,1684215880195960,0,0
10433,1684215880196104,0,0
10434,1684215880196247,0,0
10435,1684215880196394,0,0
10436,1684215880196539,0,0
10437,1684215880196684,0,0
10438,1684215880196893,0,0
10439,1684215880197182,0,0
10440,1684215880197424,0,0
10441,1684215880197663,0,0
10442,1684215880197946,0,0
10443,1684215880198185,0,0
10444,1684215880198415,0,0
10445,1684215880198625,0,0
10446,1684215880198834,0,0
10447,1684215880199052,0,0
10448,1684215880199268,0,0
10449,1684215880199435,0,0
10450,1684215880199607,0,0
10451,1684215880199764,0,0
10452,1684215880199920,0,0
10453,1684215880200075,0,0
10454,1684215880200231,0,0
10455,1684215880200386,0,0
10456,1684215880200560,0,0
10457,1684215880200723,0,0
10458,1684215880200909,0,0
10459,1684215880201096,0,0
10460,1684215880201314,0,0
10461,1684215880201505,0,0
10462,1684215880201693,0,0
10463,1684215880201932,0,0
10464,1684215880202124,0,0
10465,1684215880202319,0,0
10466,1684215880202500,0,0
10467,1684215880202669,0,0
10468,1684215880202835,0,0
10469,1684215880202997,0,0
10470,1684215880203166,0,0
10471,1684215880203325,0,0
10472,1684215880203499,0,0
10473,1684215880203661,0,0
10474,1684215880203825,0,0
10475,1684215880203986,0,0
10476,1684215880204158,0,0
10477,1684215880204319,0,0
10478,1684215880204491,0,0
10479,1684215880204652,0,0
10480,1684215880204815,0,0
10481,1684215880204976,0,0
10482,1684215880205138,0,0
10483,1684215880205301,0,0
10484,1684215880205460,0,0
10485,1684215880205631,0,0
10486,1684215880205798,0,0
10487,1684215880206093,0,0
10488,1684215880206283,0,0
10489,1684215880206444,0,0
10490,1684215880206612,0,0
10491,1684215880206761,0,0
10492,1684215880206912,0,0
10493,1684215880207068,0,0
10494,1684215880207220,0,0
10495,1684215880207370,0,0
10496,1684215880207518,0,0
10497,1684215880207667,0,0
10498,1684215880207816,0,0
10499,1684215880207964,0,0
10500,1684215880208112,0,0
10501,1684215880208261,0,0
10502,1684215880208418,0,0
10503,1684215880208568,0,0
10504,1684215880208715,0,0
10505,1684215880208864,0,0
10506,1684215880209028,0,0
10507,1684215880209181,0,0
10508,1684215880209328,0,0
10509,1684215880209477,0,0
10510,1684215880209635,0,0
10511,1684215880209784,0,0
10512,1684215880209931,0,0
10513,1684215880210078,0,0
10514,1684215880210224,0,0
10515,1684215880210392,0,0
10516,1684215880210543,0,0
10517,1684215880210698,0,0
10518,1684215880210863,0,0
10519,1684215880211128,0,0
10520,1684215880211385,0,0
10521,1684215880211607,0,0
10522,1684215880211782,0,0
10523,1684215880212134,0,0
10524,1684215880212402,0,0
10525,1684215880212634,0,0
10526,1684215880212919,0,0
10527,1684215880213111,0,0
10528,1684215880213314,0,0
10529,1684215880213488,0,0
10530,1684215880213640,0,0
10531,1684215880213832,0,0
10532,1684215880214029,0,0
10533,1684215880214212,0,0
10534,1684215880214395,0,0
10535,1684215880214571,0,0
10536,1684215880214897,0,0
10537,1684215880215106,0,0
10538,1684215880215292,0,0
10539,1684215880215510,0,0
10540,1684215880215697,0,0
10541,1684215880215911,0,0
10542,1684215880216161,0,0
10543,1684215880216341,0,0
10544,1684215880216525,0,0
10545,1684215880216751,0,0
10546,1684215880216969,0,0
10547,1684215880217117,0,0
10548,1684215880217286,0,0
10549,1684215880217437,0,0
10550,1684215880217585,0,0
10551,1684215880217786,0,0
10552,1684215880217933,0,0
10553,1684215880218082,0,0
10554,1684215880218228,0,0
10555,1684215880218380,0,0
10556,1684215880218545,0,0
10557,1684215880218706,0,0
10558,1684215880218859,0,0
10559,1684215880219166,0,0
10560,1684215880219359,0,0
10561,1684215880219536,0,0
10562,1684215880219731,0,0
10563,1684215880219910,0,0
10564,1684215880220129,0,0
10565,1684215880220291,0,0
10566,1684215880220469,0,0
10567,1684215880220679,0,0
10568,1684215880221006,0,0
10569,1684215880221309,0,0
10570,1684215880221589,0,0
10571,1684215880221773,0,0
10572,1684215880222003,0,0
10573,1684215880222218,0,0
10574,1684215880222398,0,0
10575,1684215880222633,0,0
10576,1684215880222803,0,0
10577,1684215880223001,0,0
10578,1684215880223178,0,0
10579,1684215880223350,0,0
10580,1684215880223521,0,0
10581,1684215880223678,0,0
10582,1684215880223836,0,0
10583,1684215880223991,0,0
10584,1684215880224161,0,0
10585,1684215880224342,0,0
10586,1684215880224557,0,0
10587,1684215880224719,0,0
10588,1684215880224876,0,0
10589,1684215880225043,0,0
10590,1684215880225199,0,0
10591,1684215880225356,0,0
10592,1684215880225542,0,0
10593,1684215880225730,0,0
10594,1684215880225896,0,0
10595,1684215880226051,0,0
10596,1684215880226292,0,0
10597,1684215880226450,0,0
10598,1684215880226599,0,0
10599,1684215880226764,0,0
10600,1684215880226931,0,0
10601,1684215880227088,0,0
10602,1684215880227242,0,0
10603,1684215880227453,0,0
10604,1684215880227625,0,0
10605,1684215880227800,0,0
10606,1684215880227959,0,0
10607,1684215880228117,0,0
10608,1684215880228286,0,0
10609,1684215880228440,0,0
10610,1684215880228590,0,0
10611,1684215880228744,0,0
10612,1684215880228898,0,0
10613,1684215880229048,0,0
10614,1684215880229208,0,0
10615,1684215880229358,0,0
10616,1684215880229518,0,0
10617,1684215880229679,0,0
10618,1684215880229830,0,0
10619,1684215880229978,0,0
10620,1684215880230126,0,0
10621,1684215880230273,0,0
10622,1684215880230430,0,0
10623,1684215880230602,0,0
10624,1684215880230760,0,0
10625,1684215880230918,0,0
10626,1684215880231074,0,0
10627,1684215880231230,0,0
10628,1684215880231381,0,0
10629,1684215880231532,0,0
10630,1684215880231685,0,0
10631,1684215880231835,0,0
10632,1684215880231985,0,0
10633,1684215880232136,0,0
10634,1684215880232286,0,0
10635,1684215880232435,0,0
10636,1684215880232587,0,0
10637,1684215880232737,0,0
10638,1684215880232887,0,0
10639,1684215880233037,0,0
10640,1684215880233187,0,0
10641,1684215880233336,0,0
10642,1684215880233485,0,0
10643,1684215880233649,0,0
10644,1684215880233794,0,0
10645,1684215880233942,0,0
10646,1684215880234087,0,0
10647,1684215880234244,0,0
10648,1684215880234393,0,0
10649,1684215880234557,0,0
10650,1684215880234708,0,0
10651,1684215880234858,0,0
10652,1684215880235008,0,0
10653,1684215880235161,0,0
10654,1684215880235312,0,0
10655,1684215880235462,0,0
10656,1684215880235723,0,0
10657,1684215880235876,0,0
10658,1684215880236022,0,0
10659,1684215880236168,0,0
10660,1684215880236443,0,0
10661,1684215880236629,0,0
10662,1684215880236808,0,0
10663,1684215880237047,0,0
10664,1684215880237273,0,0
10665,1684215880237453,0,0
10666,1684215880237706,0,0
10667,1684215880237945,0,0
10668,1684215880238141,0,0
10669,1684215880238305,0,0
10670,1684215880238475,0,0
10671,1684215880238658,0,0
10672,1684215880238845,0,0
10673,1684215880239015,0,0
10674,1684215880239182,0,0
10675,1684215880239338,0,0
10676,1684215880239509,0,0
10677,1684215880239698,0,0
10678,1684215880239860,0,0
10679,1684215880240018,0,0
10680,1684215880240190,0,0
10681,1684215880240366,0,0
10682,1684215880240542,0,0
10683,1684215880240710,0,0
10684,1684215880240888,0,0
10685,1684215880241048,0,0
10686,1684215880241210,0,0
10687,1684215880241375,0,0
10688,1684215880241568,0,0
10689,1684215880241719,0,0
10690,1684215880241870,0,0
10691,1684215880242011,0,0
10692,1684215880242165,0,0
10693,1684215880242318,0,0
10694,1684215880242484,0,0
10695,1684215880242639,0,0
10696,1684215880242790,0,0
10697,1684215880242939,0,0
10698,1684215880243094,0,0
10699,1684215880243245,0,0
10700,1684215880243395,0,0
10701,1684215880243557,0,0
10702,1684215880243702,0,0
10703,1684215880243864,0,0
10704,1684215880244012,0,0
10705,1684215880244159,0,0
10706,1684215880244303,0,0
10707,1684215880244447,0,0
10708,1684215880244611,0,0
10709,1684215880244758,0,0
10710,1684215880244906,0,0
10711,1684215880245057,0,0
10712,1684215880245207,0,0
10713,1684215880245353,0,0
10714,1684215880245515,0,0
10715,1684215880245666,0,0
10716,1684215880245817,0,0
10717,1684215880245980,0,0
10718,1684215880246131,0,0
10719,1684215880246281,0,0
10720,1684215880246439,0,0
10721,1684215880246589,0,0
10722,1684215880246739,0,0
10723,1684215880246889,0,0
10724,1684215880247039,0,0
10725,1684215880247227,0,0
10726,1684215880247376,0,0
10727,1684215880247507,0,0
10728,1684215880247727,0,0
10729,1684215880247904,0,0
10730,1684215880248125,0,0
10731,1684215880248366,0,0
10732,1684215880248534,0,0
10733,1684215880248702,0,0
10734,1684215880248858,0,0
10735,1684215880249063,0,0
10736,1684215880249225,0,0
10737,1684215880249394,0,0
10738,1684215880249597,0,0
10739,1684215880249761,0,0
10740,1684215880249920,0,0
10741,1684215880250073,0,0
10742,1684215880250227,0,0
10743,1684215880250387,0,0
10744,1684215880250542,0,0
10745,1684215880250693,0,0
10746,1684215880250845,0,0
10747,1684215880250999,0,0
10748,1684215880251151,0,0
10749,1684215880251303,0,0
10750,1684215880251461,0,0
10751,1684215880251639,0,0
10752,1684215880251803,0,0
10753,1684215880251958,0,0
10754,1684215880252113,0,0
10755,1684215880252394,0,0
10756,1684215880252610,0,0
10757,1684215880252765,0,0
10758,1684215880252917,0,0
10759,1684215880253069,0,0
10760,1684215880253245,0,0
10761,1684215880253396,0,0
10762,1684215880253549,0,0
10763,1684215880253708,0,0
10764,1684215880253858,0,0
10765,1684215880254007,0,0
10766,1684215880254156,0,0
10767,1684215880254308,0,0
10768,1684215880254466,0,0
10769,1684215880254618,0,0
10770,1684215880254769,0,0
10771,1684215880254922,0,0
10772,1684215880255073,0,0
10773,1684215880255222,0,0
10774,1684215880255372,0,0
10775,1684215880255521,0,0
10776,1684215880255670,0,0
10777,1684215880255834,0,0
10778,1684215880255983,0,0
